INSTNM,CITY,STABBR,CONTROL,ADM_RATE,SAT_AVG,TUITFTE,RET_FT4,PCTFLOAN,PCTPELL,DEBT_MDN,C150_4,CDR3,mn_earn_wne_p7
Morehouse College,Atlanta,GA,2,0.6684,990,12500,0.8007,0.76,0.5019,25999.5,0.5383,0.247,38000
Oglethorpe University,Atlanta,GA,2,0.5576,1131,11922,0.7942,0.7455,0.3979,18459,0.6201,0.066,37700
Paine College,Augusta,GA,2,0.4377,778,11414,0.6763,0.8841,0.7706,15150,0.2093,0.251,23200
Piedmont College,Demorest,GA,2,0.6118,1001,8071,0.7019,0.74,0.5093,16703,0.4611,0.054,37000
Point University,West Point,GA,2,0.5353,946,8779,0.4843,0.8442,0.5914,19500,0.4776,0.056,28800
Reinhardt University,Waleska,GA,2,0.514,1013,10742,0.6012,0.5408,0.4796,9500,0.2821,0.083,35500
Savannah College of Art and Design,Savannah,GA,2,0.6547,1078,24510,0.8071,0.5547,0.2601,21521.5,0.683,0.087,31700
Savannah State University,Savannah,GA,1,0.8299,847,2937,0.7024,0.857,0.7396,17126,0.2908,0.206,28600
Shorter University,Rome,GA,2,0.6807,954,9161,0.7076,0.6632,0.4729,25250,0.4638,0.121,45200
Southern Polytechnic State University,Marietta,GA,1,0.7798,1123,6239,0.7241,0.5644,0.4136,14750,0.3657,0.063,46800
Spelman College,Atlanta,GA,2,0.3802,1024,13571,0.8808,0.7646,0.5152,25500,0.6763,0.106,41100
Toccoa Falls College,Toccoa Falls,GA,2,0.494,1000,9853,0.7514,0.7263,0.5963,15250,0.4679,0.063,25900
Truett-McConnell College,Cleveland,GA,2,0.8064,939,7499,0.6402,0.3114,0.227,9960,0.284,0.13,27700
University of Georgia,Athens,GA,1,0.5608,1247,10079,0.9417,0.4148,0.236,16831,0.8314,0.038,45800
University of West Georgia,Carrollton,GA,1,0.5385,950,5394,0.7147,0.6619,0.4763,14250,0.4287,0.104,33100
Valdosta State University,Valdosta,GA,1,0.5522,1033,5388,0.6885,0.6571,0.4592,16000,0.4017,0.102,34200
Wesleyan College,Macon,GA,2,0.4339,982,9336,0.6612,0.4495,0.3685,19000,0.6389,0.079,31300
Young Harris College,Young Harris,GA,2,0.5365,980,8213,0.614,0.6239,0.3839,10500,0.2928,0.056,31500
Brigham Young University-Hawaii,Laie,HI,2,0.3604,1081,3449,0.6132,0.2189,0.2985,5780,0.4703,0.069,36100
Chaminade University of Honolulu,Honolulu,HI,2,0.8359,972,13775,0.7296,0.4346,0.2925,15969.5,0.3843,0.083,36200
Hawaii Pacific University,Honolulu,HI,2,0.6411,1005,14333,0.6875,0.4436,0.257,16250,0.3961,0.044,45500
University of Hawaii at Hilo,Hilo,HI,1,0.752,967,6601,0.6982,0.4574,0.4532,11293,0.3642,0.097,31600
University of Hawaii at Manoa,Honolulu,HI,1,0.8009,1087,9277,0.7787,0.381,0.3086,13750,0.5651,0.051,40600
University of Hawaii-West Oahu,Kapolei,HI,1,0.7643,891,4390,0.677,0.3185,0.3505,8045,0.25,0.066,37300
Buena Vista University,Storm Lake,IA,2,0.6955,1050,11004,0.693,0.8421,0.4897,17879,0.5265,0.078,35700
Central College,Pella,IA,2,0.658,1089,14535,0.8281,0.7483,0.2678,27000,0.6493,0.041,38600
Clarke University,Dubuque,IA,2,0.7752,1048,15322,0.7613,0.7859,0.395,20500,0.6952,0.061,38100
Coe College,Cedar Rapids,IA,2,0.6171,1166,12732,0.7879,0.7199,0.283,21875,0.6667,0.059,40300
Cornell College,Mount Vernon,IA,2,0.6411,1182,12337,0.8272,0.7331,0.3449,25015,0.6772,0.04,35900
Dordt College,Sioux Center,IA,2,0.7542,1119,14324,0.8041,0.651,0.3106,19500,0.623,0.014,36000
Drake University,Des Moines,IA,2,0.6595,1240,18444,0.875,0.5311,0.1715,21500,0.727,0.029,57200
Faith Baptist Bible College and Theological Seminary,Ankeny,IA,2,0.6693,1028,9772,0.7021,0.5709,0.5364,12000,0.5934,0.029,28500
Graceland University-Lamoni,Lamoni,IA,2,0.5018,969,10433,0.7031,0.6903,0.3973,18089.5,0.4704,0.092,34500
Grand View University,Des Moines,IA,2,0.9542,979,13494,0.6873,0.7132,0.4574,18500,0.4795,0.091,38500
Grinnell College,Grinnell,IA,2,0.3506,1357,15346,0.9324,0.4158,0.2097,10022.5,0.8568,0.03,41200
Iowa State University,Ames,IA,1,0.8252,1145,9395,0.8713,0.5519,0.2263,19750,0.681,0.051,44400
Iowa Wesleyan College,Mount Pleasant,IA,2,0.6012,1005,12505,0.4375,0.8341,0.5038,16595.5,0.2992,0.149,31400
Loras College,Dubuque,IA,2,0.6903,1088,12625,0.8102,0.7572,0.2441,24225,0.609,0.054,38600
Luther College,Decorah,IA,2,0.7212,1175,16383,0.8711,0.6874,0.1929,26902,0.7602,0.032,38500
Morningside College,Sioux City,IA,2,0.5337,1050,10189,0.7326,0.7934,0.3527,19932,0.5799,0.037,36400
Mount Mercy University,Cedar Rapids,IA,2,0.6845,1010,14864,0.8228,0.774,0.3397,19500,0.7286,0.055,41000
Northwestern College,Orange City,IA,2,0.7609,1095,11921,0.7914,0.7062,0.3222,20500,0.6327,0.024,32900
Saint Ambrose University,Davenport,IA,2,0.9617,1050,15956,0.8021,0.7051,0.2581,20500,0.613,0.067,40800
Simpson College,Indianola,IA,2,0.8802,1105,11958,0.7892,0.7337,0.2972,22500,0.6494,0.035,40500
University of Dubuque,Dubuque,IA,2,0.7742,926,18183,0.6393,0.8222,0.5495,17114,0.468,0.086,33700
University of Iowa,Iowa City,IA,1,0.8023,1208,13317,0.8584,0.4722,0.1906,18692.5,0.6962,0.041,47300
University of Northern Iowa,Cedar Falls,IA,1,0.8331,1030,5818,0.83,0.6131,0.2704,18500,0.6649,0.048,39700
Upper Iowa University,Fayette,IA,2,0.5818,1010,8892,0.722,0.7042,0.4312,15882.5,0.3963,0.083,39800
Waldorf College,Forest City,IA,3,0.5067,980,9351,0.487,0.7025,0.4982,12000,0.4255,0.118,31500
Wartburg College,Waverly,IA,2,0.7765,1077,15149,0.8091,0.6875,0.2519,24124,0.6262,0.046,39700
William Penn University,Oskaloosa,IA,2,0.5766,926,8602,0.6094,0.8033,0.4977,18740,0.3978,0.134,40100
Boise Bible College,Boise,ID,2,1,977,10490,0.66,0.6616,0.6212,10250,0.5319,0.09,27000
Boise State University,Boise,ID,1,0.7766,1050,6355,0.7129,0.4894,0.3715,16309,0.3801,0.114,34800
Brigham Young University-Idaho,Rexburg,ID,2,0.9963,1036,2404,0.6755,0.2567,0.3881,7725,0.6011,0.029,35600
Lewis-Clark State College,Lewiston,ID,1,0.9977,936,4589,0.5984,0.5878,0.4172,12500,0.2698,0.113,32900
Northwest Nazarene University,Nampa,ID,2,0.617,1079,10827,0.7603,0.6407,0.3735,19500,0.4909,0.036,35100
The College of Idaho,Caldwell,ID,2,0.905,1070,10722,0.8799,0.6008,0.3618,20000,0.6652,0.071,35300
University of Idaho,Moscow,ID,1,0.6565,1070,7622,0.7861,0.5423,0.3985,18550,0.5381,0.083,38400
Aurora University,Aurora,IL,2,0.7595,1011,11016,0.7345,0.7184,0.3911,15000,0.576,0.06,36800
Benedictine University,Lisle,IL,2,0.695,1030,11908,0.7322,0.5865,0.3644,17188,0.5247,0.045,45300
Blackburn College,Carlinville,IL,2,0.6799,1034,12449,0.7333,0.838,0.5273,14000,0.4514,0.106,34500
Bradley University,Peoria,IL,2,0.6694,1163,18539,0.8808,0.6731,0.2681,23677,0.7563,0.029,46000
Chicago State University,Chicago,IL,1,0.2865,892,8139,0.5361,0.8495,0.6873,20862.5,0.207,0.138,32600
Concordia University-Chicago,River Forest,IL,2,0.5441,1030,13210,0.673,0.7873,0.4521,15750,0.5348,0.035,37300
DePaul University,Chicago,IL,2,0.5987,1163,21544,0.8536,0.5915,0.3448,20500,0.7047,0.06,46400
Dominican University,River Forest,IL,2,0.5997,1031,14554,0.8247,0.6566,0.4401,18656,0.6311,0.058,39800
Eastern Illinois University,Charleston,IL,1,0.6191,1010,7891,0.7707,0.6699,0.3923,18750,0.6033,0.062,36300
Elmhurst College,Elmhurst,IL,2,0.718,1084,14793,0.7821,0.7156,0.3198,18791.5,0.7402,0.021,42900
Eureka College,Eureka,IL,2,0.6781,1053,13580,0.641,0.7931,0.3899,19000,0.6066,0.061,31500
Greenville College,Greenville,IL,2,0.657,1033,11504,0.729,0.7263,0.3668,16568,0.5049,0.067,34700
Hebrew Theological College,Skokie,IL,2,0.9299,1019,4231,0.2182,0.0324,0.5171,5500,0.0484,0.053,25200
Illinois College,Jacksonville,IL,2,0.6129,1024,10968,0.8134,0.768,0.332,20000,0.6357,0.071,35000
Illinois Institute of Technology,Chicago,IL,2,0.5697,1252,19094,0.8596,0.4559,0.3167,22015,0.625,0.031,66600
Illinois State University,Normal,IL,1,0.6892,1110,10026,0.816,0.6022,0.2557,18750,0.7162,0.04,40600
Illinois Wesleyan University,Bloomington,IL,2,0.5838,1241,19780,0.8755,0.6299,0.1878,25000,0.7807,0.038,47400
Judson University,Elgin,IL,2,0.7069,1045,12104,0.7226,0.8301,0.4371,18245.5,0.5,0.06,37700
Lake Forest College,Lake Forest,IL,2,0.5727,1157,15780,0.8221,0.6707,0.3286,24000,0.6376,0.046,42700
Lewis University,Romeoville,IL,2,0.5587,1088,15275,0.8172,0.6674,0.3145,20000,0.6246,0.052,44600
Lincoln Christian University,Lincoln,IL,2,0.6875,996,13726,0.6712,0.7496,0.5156,18012,0.4667,0.083,29200
Lincoln College,Lincoln,IL,2,0.8747,850,9803,0.425,0.7102,0.5998,9500,0.3676,0.097,27500
Loyola University Chicago,Chicago,IL,2,0.914,1195,22327,0.8541,0.6567,0.299,22934,0.7101,0.046,46500
MacMurray College,Jacksonville,IL,2,0.7488,964,13222,0.6712,0.8336,0.5824,18000,0.384,0.16,32400
McKendree University,Lebanon,IL,2,0.6289,1046,10561,0.7465,0.5946,0.379,17613,0.4832,0.08,42900
Millikin University,Decatur,IL,2,0.5512,1087,12527,0.7652,0.761,0.3883,22000,0.5979,0.098,40200
Monmouth College,Monmouth,IL,2,0.6431,1049,12890,0.7588,0.8164,0.4428,22000,0.5827,0.077,36100
North Central College,Naperville,IL,2,0.6365,1125,16358,0.788,0.6976,0.2388,20000,0.639,0.054,39900
North Park University,Chicago,IL,2,0.5234,1030,15687,0.8064,0.7099,0.3695,18750,0.563,0.059,38800
Northeastern Illinois University,Chicago,IL,1,0.5981,890,6847,0.61,0.3355,0.4823,11643.5,0.2034,0.067,33400
Northern Illinois University,Dekalb,IL,1,0.5613,1010,7618,0.6646,0.6689,0.4297,16500,0.5095,0.094,39600
Northwestern University,Evanston,IL,2,0.1532,1458,28590,0.9769,0.3456,0.1416,18234,0.9419,0.013,73300
Olivet Nazarene University,Bourbonnais,IL,2,0.8196,1105,10798,0.7541,0.7045,0.3164,19802,0.5724,0.047,37800
Quincy University,Quincy,IL,2,0.8859,1048,9165,0.6718,0.717,0.4315,14000,0.5043,0.085,37900
Rockford University,Rockford,IL,2,0.4097,1029,13521,0.581,0.9234,0.5272,18750,0.3947,0.085,37500
Roosevelt University,Chicago,IL,2,0.7878,1035,19952,0.5832,0.6706,0.4208,18144,0.4144,0.079,41400
Saint Xavier University,Chicago,IL,2,0.5054,1010,12927,0.7548,0.7819,0.4879,19150,0.4714,0.058,42700
School of the Art Institute of Chicago,Chicago,IL,2,0.7184,1065,28093,0.8188,0.4835,0.252,19503,0.5404,0.091,30100
Southern Illinois University-Carbondale,Carbondale,IL,1,0.7887,1032,9537,0.6044,0.6109,0.4326,15245,0.4337,0.093,40000
Southern Illinois University-Edwardsville,Edwardsville,IL,1,0.8419,1050,8030,0.693,0.6017,0.3565,14317,0.5041,0.06,40000
Trinity Christian College,Palos Heights,IL,2,0.9022,1053,17333,0.7433,0.7533,0.341,21411,0.5816,0.06,39200
Trinity International University-Illinois,Deerfield,IL,2,0.9372,1049,11132,0.6943,0.8743,0.4805,20422,0.4545,0.078,38700
University of Chicago,Chicago,IL,2,0.0881,1504,26409,0.9934,0.2933,0.1419,17610,0.9268,0.014,80500
University of Illinois at Chicago,Chicago,IL,1,0.714,1092,12091,0.7978,0.4838,0.4906,14750,0.5669,0.042,50500
University of Illinois at Springfield,Springfield,IL,1,0.5977,1085,6839,0.7435,0.5521,0.3677,15000,0.4308,0.066,40100
University of Illinois at Urbana-Champaign,Champaign,IL,1,0.6239,1303,13770,0.9306,0.4097,0.2019,19399,0.838,0.035,52300
University of St Francis,Joliet,IL,2,0.5141,1070,15719,0.7909,0.7678,0.3653,21000,0.5657,0.036,46100
Western Illinois University,Macomb,IL,1,0.5931,970,7597,0.6338,0.7025,0.4278,17729,0.561,0.072,38000
Wheaton College,Wheaton,IL,2,0.6871,1318,18657,0.9447,0.5068,0.2097,21179,0.8672,0.012,38900
Anderson University,Anderson,IN,2,0.5545,1053,12680,0.734,0.7139,0.3358,23000,0.5678,0.043,35200
Ball State University,Muncie,IN,1,0.6054,1053,7383,0.7838,0.6139,0.3463,18686,0.5938,0.081,35600
Bethel College-Indiana,Mishawaka,IN,2,0.7158,1047,13453,0.8407,0.7918,0.5169,18275,0.6466,0.071,35400
Butler University,Indianapolis,IN,2,0.661,1212,19522,0.911,0.5844,0.1739,25000,0.7386,0.02,60400
Calumet College of Saint Joseph,Whiting,IN,2,0.4,855,14657,0.6167,0.5559,0.4061,15500,0.3375,0.179,44700
DePauw University,Greencastle,IN,2,0.6121,1215,16598,0.9221,0.4277,0.1879,21000,0.7922,0.03,47400
Earlham College,Richmond,IN,2,0.637,1262,14943,0.8776,0.5179,0.2576,21197,0.71,0.037,30700
Franklin College,Franklin,IN,2,0.6002,1010,12848,0.7276,0.7797,0.4017,24500,0.571,0.035,36400
Goshen College,Goshen,IN,2,0.5506,1123,14115,0.7679,0.6314,0.2958,17000,0.703,0.037,35500
Grace College and Theological Seminary,Winona Lake,IN,2,0.7884,1050,8046,0.7674,0.5817,0.3444,17675,0.6053,0.037,31200
Hanover College,Hanover,IN,2,0.6673,1130,12306,0.8091,0.6866,0.3482,22225,0.7186,0.05,37700
Holy Cross College,Notre Dame,IN,2,0.7231,1014,13361,0.6466,0.6044,0.3333,14000,0.4886,0.115,34800
Huntington University,Huntington,IN,2,0.9732,1054,10779,0.7941,0.7142,0.346,21875,0.623,0.054,32000
Indiana Institute of Technology,Fort Wayne,IN,2,0.7225,934,6358,0.5476,0.8535,0.6241,10250,0.3201,0.106,39600
Indiana State University,Terre Haute,IN,1,0.8306,910,5564,0.6353,0.6121,0.4344,11726.5,0.4159,0.107,34100
Indiana University-Bloomington,Bloomington,IN,1,0.7217,1198,16225,0.8982,0.3936,0.1937,19500,0.7705,0.059,45000
Indiana University-East,Richmond,IN,1,0.5381,943,4719,0.6749,0.4334,0.3606,13336,0.2348,0.21,29700
Indiana University-Kokomo,Kokomo,IN,1,0.7355,950,4930,0.6086,0.3954,0.3195,12050,0.2756,0.12,36700
Indiana University-Northwest,Gary,IN,1,0.7625,918,5114,0.6794,0.4578,0.3472,14950,0.259,0.139,35300
Indiana University-Purdue University-Fort Wayne,Fort Wayne,IN,1,0.8309,996,5645,0.6719,0.4984,0.3675,15517,0.2594,0.109,33700
Indiana University-Purdue University-Indianapolis,Indianapolis,IN,1,0.6958,1013,10524,0.7195,0.5366,0.3659,16500,0.4161,0.086,41100
Indiana University-South Bend,South Bend,IN,1,0.7003,962,5333,0.6346,0.4083,0.3369,14000,0.258,0.152,32500
Indiana University-Southeast,New Albany,IN,1,0.7945,950,5156,0.6081,0.4133,0.3439,12500,0.3014,0.126,33700
Indiana Wesleyan University,Marion,IN,2,0.9515,1083,10115,0.7776,0.6958,0.3903,21500,0.655,0.061,49600
Manchester University,North Manchester,IN,2,0.7116,1017,10893,0.6882,0.9173,0.358,19500,0.4873,0.065,35100
Marian University,Indianapolis,IN,2,0.5795,1024,13214,0.7037,0.7265,0.3106,23412.5,0.524,0.063,41500
Oakland City University,Oakland City,IN,2,0.7285,988,10681,0.79,0.1337,0.1264,10500,0.6299,0.126,32500
Purdue University-Calumet Campus,Hammond,IN,1,0.6063,975,6683,0.6876,0.4291,0.3262,16000,0.3131,0.146,36200
Purdue University-Main Campus,West Lafayette,IN,1,0.6042,1211,15256,0.9059,0.3878,0.2058,20500,0.6994,0.051,50600
Purdue University-North Central Campus,Westville,IN,1,0.7218,954,4733,0.6105,0.3509,0.278,12285.5,0.2638,0.137,35800
Rose-Hulman Institute of Technology,Terre Haute,IN,2,0.5622,1310,22285,0.9123,0.5776,0.1839,26000,0.7284,0.024,67100
Saint Josephs College,Rensselaer,IN,2,0.6419,998,6332,0.7191,0.5718,0.2956,13576.5,0.4367,0.088,35300
Saint Mary-of-the-Woods College,Saint Mary of the Woods,IN,2,0.9754,895,12258,0.7681,0.7361,0.5069,19813,0.6049,0.046,29900
Saint Mary's College,Notre Dame,IN,2,0.8568,1141,17632,0.8753,0.6167,0.2029,26814,0.7119,0.016,43500
Taylor University,Upland,IN,2,0.876,1214,16421,0.8936,0.4475,0.1849,20500,0.7415,0.034,34000
Trine University,Angola,IN,2,0.7157,1095,10936,0.7415,0.6083,0.2378,16950,0.512,0.085,38600
University of Evansville,Evansville,IN,2,0.8409,1147,13500,0.8571,0.549,0.2561,23638,0.6344,0.052,39000
University of Indianapolis,Indianapolis,IN,2,0.8443,1018,13724,0.7368,0.6715,0.3729,19200,0.571,0.056,38400
University of Notre Dame,Notre Dame,IN,2,0.223,1450,21742,0.9861,0.4142,0.1178,20300,0.9486,0.008,70700
University of Saint Francis-Fort Wayne,Fort Wayne,IN,2,0.5362,981,14943,0.6991,0.7907,0.4216,20000,0.5356,0.044,37900
University of Southern Indiana,Evansville,IN,1,0.6934,1004,4864,0.6879,0.542,0.3231,13500,0.3954,0.096,33300
Valparaiso University,Valparaiso,IN,2,0.7969,1158,17416,0.8636,0.601,0.2537,23250,0.7013,0.044,42800
Baker University,Baldwin City,KS,2,0.869,1086,11156,0.7574,0.7634,0.3967,21353,0.52,0.061,48500
Barclay College,Haviland,KS,2,0.5285,954,15136,0.575,0.764,0.604,12625,0.5946,0.055,28700
Benedictine College,Atchison,KS,2,0.6057,1145,10786,0.7676,0.5618,0.21,19500,0.5922,0.055,33900
Bethany College,Lindsborg,KS,2,0.5882,956,7119,0.6412,0.7313,0.3909,15750,0.3906,0.164,34300
Bethel College-North Newton,North Newton,KS,2,0.644,1028,11915,0.703,0.742,0.3859,15090,0.5278,0.05,36100
Central Christian College of Kansas,McPherson,KS,2,0.5045,970,7609,0.6261,0.7411,0.6166,8821,0.5,0.096,28000
Emporia State University,Emporia,KS,1,0.6069,1030,6666,0.7304,0.652,0.3909,14000,0.4054,0.084,33000
Fort Hays State University,Hays,KS,1,0.8917,990,5138,0.6541,0.393,0.2772,11606,0.4471,0.074,36500
Friends University,Wichita,KS,2,0.5862,977,13821,0.6477,0.7371,0.4511,20834,0.3165,0.089,40700
Kansas Wesleyan University,Salina,KS,2,0.537,1014,11677,0.6187,0.7722,0.3826,15455,0.4273,0.128,36300
Manhattan Christian College,Manhattan,KS,2,0.5988,1020,9889,0.75,0.7619,0.3641,13000,0.3514,0.07,32400
McPherson College,McPherson,KS,2,0.866,1014,10118,0.5747,0.8105,0.4314,15000,0.4925,0.082,37100
MidAmerica Nazarene University,Olathe,KS,2,0.7223,950,9283,0.6263,0.6936,0.3793,15000,0.553,0.072,40700
Newman University,Wichita,KS,2,0.4472,1079,8221,0.7263,0.3578,0.2253,16945,0.5188,0.058,41300
Ottawa University-Ottawa,Ottawa,KS,2,0.9888,1020,9954,0.6169,0.7881,0.5744,17000,0.3354,0.087,42000
Pittsburg State University,Pittsburg,KS,1,0.7898,1010,4634,0.7429,0.6036,0.4032,13377.5,0.5015,0.105,36700
Southwestern College,Winfield,KS,2,0.8968,1036,10933,0.6554,0.5406,0.3604,19192,0.529,0.067,45700
Sterling College,Sterling,KS,2,0.4405,1015,9016,0.6619,0.7832,0.4304,14500,0.4242,0.102,30300
Tabor College,Hillsboro,KS,2,0.735,1017,9629,0.6143,0.7699,0.3634,15000,0.55,0.072,38000
University of Kansas,Lawrence,KS,1,0.9228,1145,10498,0.799,0.4532,0.2216,14799,0.6162,0.055,43900
University of Saint Mary,Leavenworth,KS,2,0.4707,988,12320,0.7241,0.644,0.3232,18385,0.5303,0.072,33700
Wichita State University,Wichita,KS,1,0.9576,1089,5790,0.7449,0.5022,0.3595,15250,0.4637,0.078,37800
Alice Lloyd College,Pippa Passes,KY,2,0.4502,990,7142,0.6281,0.6727,0.5839,6700,0.3164,0.116,30300
Asbury University,Wilmore,KY,2,0.6573,1110,13545,0.7981,0.6764,0.3896,20325,0.6431,0.05,30300
Bellarmine University,Louisville,KY,2,0.9478,1116,15144,0.797,0.5722,0.2264,19500,0.6649,0.053,44600
Berea College,Berea,KY,2,0.3401,1113,2121,0.8107,0.2262,0.8293,5496.5,0.6167,0.128,29200
Brescia University,Owensboro,KY,2,0.45,1010,11572,0.5706,0.832,0.5006,12146.5,0.2979,0.128,32600
Campbellsville University,Campbellsville,KY,2,0.6844,985,8816,0.6884,0.4725,0.3799,12000,0.4377,0.168,28800
Centre College,Danville,KY,2,0.6857,1268,16551,0.9003,0.4888,0.1555,21450,0.8196,0.025,36400
Eastern Kentucky University,Richmond,KY,1,0.6002,1009,5757,0.7149,0.5983,0.4278,14921.5,0.3888,0.128,33000
Georgetown College,Georgetown,KY,2,0.8219,1085,12252,0.7553,0.7258,0.3432,21445,0.5656,0.043,36300
Kentucky Christian University,Grayson,KY,2,0.5136,976,8501,0.5327,0.8049,0.4948,9500,0.3865,0.119,28700
Kentucky State University,Frankfort,KY,1,0.3774,860,7858,0.5167,0.679,0.5945,14750,0.1797,0.286,26400
Kentucky Wesleyan College,Owensboro,KY,2,0.671,1019,5630,0.6497,0.9071,0.472,14000,0.3786,0.105,29900
Mid-Continent University,Mayfield,KY,2,0.7031,923,13757,0.6214,0.5626,0.5635,9343.5,0.2538,0.075,41400
Midway College,Midway,KY,2,0.5381,1032,11621,0.8283,0.7476,0.5132,16750,0.5246,0.103,36100
Morehead State University,Morehead,KY,1,0.8449,1028,5386,0.6916,0.511,0.3825,14250,0.4035,0.125,29000
Murray State University,Murray,KY,1,0.8217,1029,7185,0.7302,0.4958,0.3523,14875,0.5291,0.102,33200
Northern Kentucky University,Highland Heights,KY,1,0.467,1024,8624,0.6744,0.5491,0.3368,15000,0.3792,0.099,33900
Spalding University,Louisville,KY,2,0.8108,952,14240,0.731,0.7012,0.4731,19118,0.4019,0.087,41000
Thomas More College,Crestview Hills,KY,2,0.8775,1033,12622,0.5977,0.5357,0.2612,19500,0.5703,0.073,46000
Transylvania University,Lexington,KY,2,0.9615,1213,12776,0.8731,0.5829,0.2709,25000,0.7224,0.041,35500
Union College,Barbourville,KY,2,0.7416,1007,10953,0.5613,0.7964,0.58,12250,0.3418,0.132,29300
University of Kentucky,Lexington,KY,1,0.6861,1140,10316,0.8253,0.4597,0.2481,14000,0.6184,0.072,42200
University of Louisville,Louisville,KY,1,0.7112,1142,10747,0.7788,0.4323,0.2999,13300,0.5343,0.096,38200
University of Pikeville,Pikeville,KY,2,1,909,15184,0.5217,0.7168,0.4762,9500,0.309,0.125,29300
University of the Cumberlands,Williamsburg,KY,2,0.7127,1019,8642,0.5163,0.581,0.4437,9500,0.4345,0.087,30400
Western Kentucky University,Bowling Green,KY,1,0.9232,1009,7278,0.7178,0.5413,0.3934,15000,0.4368,0.137,31100
Centenary College of Louisiana,Shreveport,LA,2,0.6597,1131,11348,0.7595,0.5358,0.3539,17125,0.59,0.11,42100
Dillard University,New Orleans,LA,2,0.3544,884,12589,0.5918,0.8707,0.7682,20000,0.4566,0.114,28100
Grambling State University,Grambling,LA,1,0.4363,863,4270,0.689,0.8446,0.7346,23750,0.3167,0.162,26600
Louisiana College,Pineville,LA,2,0.7423,968,8282,0.5308,0.589,0.454,11750,0.4251,0.109,39300
Louisiana State University and Agricultural & Mechanical College,Baton Rouge,LA,1,0.7623,1162,8813,0.8249,0.3532,0.1978,13000,0.6914,0.043,45800
Louisiana State University-Alexandria,Alexandria,LA,1,0.6074,950,4173,0.5357,0.371,0.4093,9000,0.138,0.122,32000
Louisiana State University-Shreveport,Shreveport,LA,1,0.8349,1030,3410,0.6621,0.3237,0.2997,12500,0.3255,0.105,35300
Louisiana Tech University,Ruston,LA,1,0.6744,1089,5871,0.7864,0.304,0.2218,13632.5,0.4934,0.075,40200
Loyola University New Orleans,New Orleans,LA,2,0.8707,1143,17610,0.8039,0.5825,0.2972,18500,0.5486,0.053,40300
McNeese State University,Lake Charles,LA,1,0.6151,1030,4070,0.6913,0.4129,0.3639,12806,0.3817,0.129,36200
Nicholls State University,Thibodaux,LA,1,0.8694,1030,4893,0.6812,0.4958,0.3935,11555,0.4126,0.086,35100
Northwestern State University of Louisiana,Natchitoches,LA,1,0.84,1007,5198,0.7182,0.4878,0.4023,14000,0.3739,0.126,33000
Our Lady of the Lake College,Baton Rouge,LA,2,0.6615,1010,10679,0.5979,0.6578,0.3701,16743.5,0.3594,0.071,45300
Southeastern Louisiana University,Hammond,LA,1,0.448,1030,4439,0.6328,0.3998,0.3334,11670,0.3582,0.087,34200
Southern University and A & M College,Baton Rouge,LA,1,0.359,890,4459,0.6743,0.7496,0.6277,24250,0.3183,0.099,31000
Southern University at New Orleans,New Orleans,LA,1,0.4888,808,8167,0.5233,0.6803,0.6273,18442,0.1119,0.151,27100
Tulane University of Louisiana,New Orleans,LA,2,0.2643,1341,23061,0.9049,0.3702,0.1617,20001,0.7602,0.055,59400
University of Louisiana at Lafayette,Lafayette,LA,1,0.593,1070,5074,0.7426,0.3735,0.3405,13000,0.4482,0.093,36100
University of Louisiana at Monroe,Monroe,LA,1,0.7724,1050,5286,0.6721,0.4092,0.3727,12708,0.4017,0.107,40100
University of New Orleans,New Orleans,LA,1,0.5036,1072,7042,0.6748,0.3476,0.3202,11750,0.3214,0.09,35400
Xavier University of Louisiana,New Orleans,LA,2,0.5443,1048,15391,0.7178,0.7093,0.5739,18000,0.4804,0.116,57200
American International College,Springfield,MA,2,0.6779,885,10357,0.6482,0.8331,0.5027,20726,0.4487,0.06,37900
Amherst College,Amherst,MA,2,0.1428,1434,22937,0.9762,0.1321,0.1998,10453,0.9578,0.045,66700
Babson College,Wellesley,MA,2,0.2821,1258,33742,0.9489,0.3737,0.1613,27000,0.9073,0.01,76400
Bay Path College,Longmeadow,MA,2,0.576,964,14058,0.7226,0.8832,0.5289,18065,0.555,0.075,38900
Becker College,Worcester,MA,2,0.6255,1006,17590,0.6407,0.8154,0.3888,15750,0.3069,0.149,39500
Bentley University,Waltham,MA,2,0.4379,1234,24563,0.9355,0.5074,0.1554,26000,0.8727,0.01,65300
Boston College,Chestnut Hill,MA,2,0.3222,1375,27441,0.9484,0.4131,0.1371,19000,0.913,0.014,72500
Boston University,Boston,MA,2,0.4561,1279,27235,0.9279,0.4235,0.1487,25500,0.8448,0.02,54700
Brandeis University,Waltham,MA,2,0.3704,1347,19017,0.9303,0.5092,0.1781,26000,0.8959,0.024,49100
Bridgewater State University,Bridgewater,MA,1,0.786,991,7711,0.814,0.5298,0.2372,19250,0.5751,0.079,37400
College of Our Lady of the Elms,Chicopee,MA,2,0.7492,928,11375,0.799,0.7287,0.3967,22160.5,0.6788,0.082,42500
Curry College,Milton,MA,2,0.6692,931,20075,0.7021,0.6274,0.2555,18625,0.4502,0.086,43400
Dean College,Franklin,MA,2,0.6835,845,17320,0.5909,0.649,0.292,9500,0.4315,0.193,30400
Eastern Nazarene College,Quincy,MA,2,0.5579,954,11697,0.716,0.4475,0.4928,17800,0.5,0.062,39200
